	delivery_id	predicted_delivery_seconds
253	185251	2676.6621207940643
254	77349	2135.36949467837
255	120291	2242.2141697579996
256	117404	2327.3312353647348
257	93740	2382.573089649405
258	141359	2013.6667939655263
259	151045	2450.823183706684
260	46182	2308.3153132613807
261	135758	2363.0019488221624
262	220438	2665.9881423057423
263	59811	2269.4912923447555
264	241229	2760.4982976316314
265	122103	2096.4639270469943
266	59124	2644.6317396496243
267	221087	2751.2499905846707
268	237414	2459.7109911729685
269	224423	2437.279663227546
270	24633	2614.8140356677222
271	172377	2405.342539735725
272	241250	2548.1110364278975
273	151448	2467.1592815247727
274	176434	2346.9359055527557
275	193411	2251.822680017896
276	127027	2100.421011370284
277	48990	2626.698156269116
278	85557	3089.849264990524
279	53862	2664.224491298535
280	35862	2500.726884698312
281	188384	2680.826095463093
282	191851	3168.7241952761888
283	147745	2741.46962027921
284	12860	2678.5763655687015
285	157442	3004.7726897721486
286	230223	3057.3291788897895
287	21927	3234.7541532741366
288	103540	3260.1444525912625
289	193208	2601.661784741974
290	239922	2515.2072289183798
291	143801	2352.5288671554354
292	207489	2434.8180884986814
293	6473	2576.8252851354173
294	136591	3315.6527974983
295	135971	2296.2763770537767
296	222777	2253.90703618876
297	198316	2216.896201501473
298	189341	2568.953306422868
299	152892	2349.788908752813
300	250785	2543.4524781993005
301	240055	3618.3385675351838
302	92408	2761.3576783992507
303	40677	2917.4590914289493
304	163281	2826.488417876477
305	115945	2972.370171369039
306	94118	2886.6114104927874
307	134074	2724.3525750365347
308	25299	2914.4115185328
309	53356	2534.961416094891
310	250444	3155.762192465325
311	195890	2765.622343363735
312	188668	2076.06165824261
313	212598	2305.0584666697987
314	102668	2572.497738373911
315	189764	2877.2319608696935
316	244553	3313.822588222829
317	204446	2567.8008712765372
318	111800	2933.2742283712537
319	160579	2353.4977657384457
320	194443	2680.554082904785
321	59646	2442.0408123786597
322	66319	3166.6498919688806
323	139928	2655.576058458512
324	248842	2390.855263113108
325	211824	2251.607302279991
326	27482	2619.4615664927887
327	171183	2550.3526031329316
328	103892	2939.5244950586975
329	222299	2661.8323008059024
330	244010	3667.641491569023
331	136916	2364.986443625159
332	55833	2710.1115372233057
333	8758	2480.589119796694
334	158618	2799.843462921006
335	136519	3274.1060371655294
336	171698	3424.291822930563
337	240789	3129.9599864945676
338	157201	3367.8302087216002
339	152688	2768.457250198979
340	137620	3251.2442020625663
341	197260	2427.1521538470683
342	124128	2272.370677906366
343	140202	2760.9466443958436
344	118753	2619.0353060789816
345	181270	2573.6690445896593
346	167801	2391.0944936537544
347	182382	2419.169270894432
348	235342	2544.8194467927688
349	152904	3084.5524229973294
350	35272	2570.437128492958
351	206932	2341.087981446386
352	16819	2559.878913186083
353	194357	3038.6239305112713
354	94719	2570.612702369323
355	4929	2591.165058048764
356	64916	2226.905603209019
357	236931	3180.934079722458
358	54168	3186.2776191975654
359	106837	2258.4229289770947
360	127746	2460.7686046238896
361	21005	2397.431824673683
362	188234	3162.6370131923422
363	82056	2786.342960220535
364	53024	2403.5837331295793
365	205370	2760.7121547453808
366	168149	3214.7104003484756
367	161822	2578.1899957836154
368	143452	2600.4625938995714
369	137104	2723.5913604204407
370	212186	2966.6160115423836
371	238432	2317.4144354836963
372	20070	3789.4206250981324
373	177731	2257.209247921032
374	70438	2681.3147045430724
375	203889	2496.3046379690036
376	224579	2667.866277022452
377	101219	2476.7015425763284
378	32270	2373.125458464048
379	87848	2330.982669654808
380	19441	2363.4202383545335
381	75916	3086.073095879252
382	18620	2672.968235347757
383	184259	2494.1005895575145
384	8303	3046.9137207615895
385	214187	2985.985928816881
386	246158	2334.92652765033
387	177177	2266.875675621136
388	218619	3026.280423907154
389	53379	2335.619348925492
390	7886	2728.476892074204
391	121150	2288.6603926815224
392	102023	2354.8637972348793
393	118219	2636.9323496907855
394	72829	2618.3786451021733
395	247531	2436.812335744952
396	96588	2600.384321782447
397	39375	2612.1748952624926
398	52216	2755.94209265815
399	168618	2597.2772165199603
400	39706	2585.8477003300686
401	164276	2457.085566960779
402	53259	3136.292116125487
403	217804	2333.3638493728527
404	89410	2208.653020166743
405	158044	2639.933887203889
406	56055	2427.1763662404674
407	41749	2462.8915093484493
408	105025	2415.863268898929
409	29873	3582.7594236442856
410	6063	2828.0752663694575
411	163196	2828.0752663694575
412	34762	3132.309984726167
413	118310	2280.740912972215
414	5501	2221.2532481589396
415	55113	2553.2557927959856
416	135783	2410.6462029469435
417	214894	2581.09921971371
418	210755	3059.7659946856875
419	205745	2950.7857368051846
420	71193	2446.900772861831
421	2293	2663.625762671296
422	136901	2825.666395351126
423	207828	2394.3341948108373
424	228620	3526.832125384475
425	145958	2476.262968313308
426	97051	2585.1162813417814
427	105858	2611.274187599716
428	85860	2548.400915375102
429	136380	2483.3081043339103
430	9374	2271.8873899871587
431	50007	3148.5724457707283
432	48288	2184.7871854073887
433	119024	2345.4939683976363
434	9950	2308.46346172212
435	117223	2720.1673503000297
436	211792	3173.792785505635
437	190021	2484.91889058828
438	56638	3433.828511185604
439	170417	2427.08476211196
440	24309	2331.396525988621
441	139891	2687.0152553880534
442	51252	2841.1356824771924
443	154770	2914.324705175559
444	182617	2827.5866744412047
445	61894	3474.245938219643
446	161716	2776.169964423636
447	139177	3021.444359036531
448	40774	3297.671732090169
449	237575	2543.957011367267
450	152967	2541.965540082974
451	100142	2060.4093928152834
452	176333	2609.0894404831533
453	10534	2332.401630301346
454	143332	2361.448000177524
455	122453	2619.0847298478375
456	97867	2397.913602596118
457	123259	2392.472097451283
458	54060	3074.1690265113857
459	250937	3070.3408462860743
460	102918	2700.194021121775
461	131281	2304.0979068020147
462	197896	3462.460089027575
463	233993	2151.449409097003
464	187108	2503.757359180181
465	153760	2305.965361773122
466	199786	2787.08955616975
467	65384	2531.526470602609
468	239205	2862.2418206194416
469	163246	3161.4075825491045
470	225615	2769.52233015244
471	216414	2552.731510539853
472	121876	2330.2787737149274
473	75206	2403.952266381415
474	44419	2327.971009964035
475	219929	2308.1307229588147
476	220161	2497.966080174713
477	223443	2400.051231287528
478	76801	2370.4337739840907
479	7034	2382.033780380845
480	138070	2139.102037425668
481	51255	2812.3600931950996
482	15219	2349.9269537503615
483	42670	2749.8103399342417
484	41544	2668.161169703647
485	151277	2328.5278806107276
486	167100	2963.1599292203
487	14738	2613.832957597046
488	21520	2586.31962312241
489	106737	2648.6430522018436
490	183776	3110.6082305205146
491	177760	2488.949649839119
492	28012	3104.5579065662214
493	212135	2451.619809564758
494	232032	2479.85958433049
495	162855	2293.691211987827
496	54702	3165.7507992221526
497	244644	3004.025794383553
498	195859	3072.4534382501038
499	44899	3010.6496953103
500	95857	3072.336575727447
501	195567	3074.078347162574
502	245760	2464.6334574486505
503	161778	2604.422850960387
504	115087	2327.7604110752754
505	2007	2283.6835945687144
506	211677	2728.1647511619094
507	228146	3144.997464391502
508	207990	2545.446404353638
509	44137	2545.9433593106532
510	143519	2573.352159170996
511	87369	2530.1372721528187
512	248593	3036.9635093227225
513	77865	2432.17832941711
514	206253	2580.1829947948054
515	180202	2287.410986721273
516	118936	2559.8961285557425
517	132441	2308.208182583354
518	99599	2563.198726170417
519	99999	2804.202989205636
520	36550	2426.4375545829844
521	212923	2540.8009040349293
522	51958	2582.644135009247
523	3700	2817.2587406517205
524	44754	2731.5730827914613
525	233005	2849.593066979204
526	236501	2726.9173063533362
527	190945	2917.4271191069265
528	180671	3039.593775940547
529	126786	3148.5372849895903
530	173967	3349.136930173469
531	154879	2823.7509010750355
532	108667	3105.3193963145104
533	51072	2682.8058446789546
534	65398	2394.8176046210356
535	183992	2660.674253777771
536	127029	2288.8077039390355
537	189356	3088.7134951381167
538	215318	2500.9623895408804
539	173908	2353.4699866848346
540	77554	2343.244442812641
541	230228	2416.775174202316
542	74875	2450.578463121602
543	223702	2418.455985911398
544	182988	2506.659166983684
545	220191	2721.9793263168576
546	165169	2855.4976128273465
547	169529	3263.8064552947753
548	112225	3121.0900413263407
549	248855	3015.4461511491454
550	154581	2817.5324334728994
551	213300	2400.5485260476516
552	152425	2554.9393686524877
553	28197	2879.273496161491
554	83074	2435.6696042789727
555	18466	2555.297546420752
556	99700	2672.823801261461
557	236174	2713.111795727269
558	147749	2744.2070705325978
559	119641	2848.8034079685217
560	192443	2271.9485415243007
561	204436	3103.3599528148693
562	218918	2355.6038142648695
563	134852	2434.7256183633363
564	205741	2329.1290116484543
565	13610	2059.6153839133776
566	6456	2086.381422026637
567	35888	2298.8020188104074
568	77056	2145.2579915012248
569	159842	2735.7745853494985
570	149249	3475.286886712658
571	189524	2468.415762337147
572	220658	2539.533782612338
573	101243	2414.4186400016124
574	130162	3071.624703124765
575	122821	2604.564305059675
576	114279	2679.381715605846
577	68986	3018.650255071244
578	144978	2664.6998516722324
579	64031	2405.142832327618
580	113474	2667.136424510926
581	225145	3038.623044132085
582	68475	2933.2142789860864
583	174680	2244.3075609126154
584	14093	2921.1507803481372
585	98193	2574.0518624739725
586	199654	3051.7849297986495
587	44575	2818.5875401597577
588	239200	3571.175792607468
589	93918	2381.749337234808
590	232451	2840.473829995669
591	154671	2384.967373879875
592	35632	2696.2192442122787
593	163735	3003.7865261685793
594	234762	2581.9147182422075
595	156132	2211.2248652128883
596	106113	3163.0396854252986
597	11761	2536.5860090401543
598	204183	2463.4673980300417
599	65858	3296.3459236721997
600	133585	2515.3345004501934
601	217652	2842.644656020267
602	80321	2799.0136277584224
603	139617	3285.847892951375
604	129695	3104.5912671770416
605	119818	3109.5766499234373
606	29977	3070.4698175468047
607	226271	3224.968922284017
608	24625	3251.448986462707
609	130421	3048.9431506417704
610	229867	3204.6586310693083
611	63624	2269.576359892647
612	157444	2867.946259271721
613	105657	2088.5815353713965
614	218500	2259.635030692616
615	24396	2241.9801430123157
616	9548	2717.1741334911985
617	144691	2830.397400167229
618	67854	2907.75935495073
619	110263	3031.3518443520943
620	180819	2602.865295461078
621	109240	2655.65220581382
622	194286	2194.673607960066
623	201735	2955.7927961556215
624	157033	2784.2860184184765
625	4924	2519.5089759343928
626	184866	2843.1264162051166
627	238880	2791.9012587146303
628	15596	2591.7821752050295
629	225668	2671.6025973616106
630	223914	2500.211701082941
631	227540	2432.8095482788062
632	39178	2658.3578525034063
633	62685	2221.2609303151125
634	79627	2288.2102304368345
635	131191	2386.5757234298317
636	145298	2521.9726561217067
637	240945	2544.243231490816
638	226427	3249.177282850894
639	165390	3154.429053465412
640	208801	2285.4766446572185
641	15032	2552.8997418193594
642	175927	2282.8664292000913
643	234816	2460.419113055272
644	113508	2637.5579613131526
645	56831	2387.3824494006394
646	237318	2912.484285563661
647	227905	2869.9484370820314
648	57230	2928.343039464151
649	147182	2383.300066279849
650	28036	2957.9908879934246
651	13206	2731.1434122489454
652	211091	2873.93722558274
653	88159	3063.1383632799198
654	223430	2757.0240943925683
655	224528	2880.4400326701807
656	248478	3021.628744719319
657	159281	2370.097235017544
658	36305	3264.972644818763
659	142871	3077.3663448724083
660	229777	2872.241204575978
661	107895	2388.5884275901117
662	144172	2758.691404323008
663	187649	2671.2529803443567
664	131666	2611.621096373062
665	241503	2753.0786020565165
666	249517	3189.1812989478367
667	12495	2069.166475157748
668	67797	2639.0566356641284
669	181781	2250.391908328936
670	55440	2847.1899151965818
671	131029	2734.9145804284835
672	83563	2314.2846629686323
673	50852	2927.2039029372218
674	91538	2461.9934774715957
675	22899	3208.592939767584
676	50705	2419.7591241012196
677	223480	3195.4338354625775
678	215113	2047.5876391448876
679	194971	2680.8707873525486
680	5583	2833.7833832394717
681	220960	2467.5277587214778
682	89275	2763.4938263505946
683	116758	3285.0245675990764
684	230992	2244.035538999824
685	97102	2416.351264584142
686	77418	2695.4504793202523
687	62364	2523.5394061230504
688	110146	2508.099247298903
689	100986	2725.57666479196
690	128389	3116.722027747909
691	105107	2953.809954349065
692	197784	2472.6645980504054
693	68358	2736.046255060006
694	217233	2632.8738355305213
695	158774	2763.107923037138
696	135314	2669.501059078657
697	110742	2416.1773121698507
698	89747	2918.046379702857
699	88314	3185.911669297039
700	115695	2514.3933978335804
701	51610	2563.9501113838796
702	24604	2329.4045060168664
703	113981	2766.7093682596833
704	67234	2884.8654675266494
705	118523	2402.811126218489
706	140158	2825.855655163653
707	71178	2224.390380777205
708	174076	2640.7760491340455
709	49611	2744.9692370596176
710	115169	2558.658770668132
711	97054	2851.523069106922
712	202619	2400.361336372253
713	106600	2402.8827857206693
714	194985	2965.895092909098
715	226459	2839.0648765178294
716	156340	3102.9799939160694
717	153910	2727.497536372947
718	49477	2504.5471264514354
719	85976	2719.8652321955806
720	17930	2423.418275338098
721	249705	2034.6230764702118
722	91514	2133.970426486236
723	130550	2279.509037415172
724	39280	2706.471529301688
725	112720	2129.284698472122
726	186480	2575.2617958794585
727	17284	2374.5798432183883
728	18761	3250.208633345417
729	243593	3206.2862723951
730	203422	3120.5199182130377
731	182936	3159.7866163580657
732	91050	3070.4698175468047
733	168787	3070.506215630782
734	204110	3154.9461186457693
735	66818	3039.882817883906
736	26336	3213.8285257269154
737	96455	3206.2862723951
738	20011	2046.6081619173015
739	96942	2763.290783345192
740	19892	2160.9240360119356
741	15013	2944.6781701519594
742	93935	2590.0085380790388
743	82629	2170.8301435098674
744	135614	2327.971009964035
745	40764	2883.1476362644125
746	179991	2808.7136033165616
747	243722	3054.328171696523
748	108145	2753.4814927155185
749	134544	2826.0370585380933
750	175700	2622.0057214762064
751	214607	2741.8673243813846
752	155203	2643.6384298194444
753	79273	2791.9012587146303
754	62989	2442.2417551175827
755	101732	2700.772857295473
756	62210	3170.771659876948
757	3966	2906.554774602674
758	185517	3121.5104628936006
759	38561	2730.7712740340594
760	225211	2926.103595005655
761	186318	3217.0484596431725
762	215811	2685.9315963017852
763	171615	3449.826010774837
764	191285	2368.6827843599667
765	54548	2694.6680463730227
766	170813	2255.7106411882005
767	41833	2663.526159879557
768	55336	2267.0017983929647
769	40707	3231.085087801739
770	232948	2504.4733484648245
771	239002	2520.2928486793307
772	187400	2574.2389096785046
773	240602	2567.6074260845326
774	209091	3006.9811032765338
775	37653	2319.2635942538564
776	246155	2439.8554925618173
777	112903	2253.050053449334
778	224321	2606.9451249869335
779	69683	3033.985653481929
780	189933	3086.2664727474494
781	81607	2933.3219924257646
782	244294	3064.06974655668
783	235813	2959.8904219383166
784	22004	2446.0183301377974
785	71674	2514.796368957086
786	106578	2898.0365663103166
787	197634	2959.6260463870194
788	192710	3182.65799325523
789	55998	2895.4002142882996
790	142333	3378.657378464214
791	100770	3214.0816958912674
792	146585	2737.5599806746377
793	219157	2279.178470525291
794	5649	2508.0777046618896
795	176255	2027.8142773000384
796	140699	2136.4775267211107
797	141763	2427.117779347805
798	137040	3239.3908626153643
799	61747	2446.1638804744284
800	114168	2734.781959314615
801	37780	2449.6569514492317
802	185370	2726.822961093004
803	29557	2379.127708341658
804	131113	2157.96622506078
805	79174	3321.4354318469004
806	47285	2587.1853345735285
807	54451	3056.932913634186
808	113573	2673.082991548873
809	219190	2643.7333978022675
810	135331	2762.2561120201754
811	56569	2491.3730019590494
812	147708	2562.5120988291055
813	235122	2522.1298998616235
814	125132	2639.9111889277465
815	154456	2989.99187160139
816	177647	2550.1067471597707
817	74287	2877.8806781049716
818	225225	2621.002238525173
819	20386	2482.241718635594
820	153766	2616.4006384080562
821	227633	2836.4206982101896
822	115680	2555.1144943799745
823	214373	3047.087997678654
824	45423	2985.142839780018
825	125328	2779.4103857421583
826	213149	2290.905330467623
827	216657	2419.416766881968
828	91776	3182.041113140193
829	216021	2719.392443015138
830	218157	2792.1897365119494
831	207112	3341.3618280622495
832	172389	2808.7093786661844
833	33397	3599.122993900597
834	1745	2562.3266284192223
835	249602	2619.7212894063705
836	36391	2976.202428013975
837	20017	2791.6941475087388
838	118568	2790.872507695035
839	13042	3231.6451416981154
840	165532	2624.448139481904
841	128228	2294.36765362416
842	23359	3153.318477319978
843	503	3244.9426242560185
844	2923	3061.4094847889405
845	114828	3112.371355657513
846	30014	3073.2486038168536
847	28126	3212.588172609625
848	196361	3119.835765478917
849	207220	3081.5857672213615
850	146129	2263.3850923862283
851	238376	2143.853225483432
852	102650	2545.8236620202733
853	199395	2897.7413092259794
854	63768	2682.7375509975
855	205226	2241.2282189875104
856	46988	2677.136406275419
857	181903	2922.554453115176
858	189474	2943.089212043499
859	10570	2844.285522165509
860	12421	3324.1405571576533
861	242768	2833.79229776916
862	101550	2680.3968172219775
863	216810	2807.612954296459
864	92124	2624.9855425627716
865	141516	3005.558317054006
866	203178	3388.043054247669
867	122501	3163.58423098061
868	137335	2533.513160053826
869	137738	2590.1595089710013
870	153620	2662.049393516067
871	181976	3738.7047955005446
872	5465	2810.38018138441
873	227784	2621.2492616013838
874	27453	2546.12045727849
875	184928	3104.5433826357735
876	30475	2922.1186337566787
877	246870	1988.8652501413376
878	205165	2323.371108372217
879	68086	2419.293867522566
880	176879	2193.9695292904835
881	246900	2461.1617143096337
882	125998	3372.4449128956467
883	190741	3086.4957070542455
884	159938	2267.083398548304
885	32222	2116.9244820224158
886	240228	2186.5640682774247
887	81268	2174.1856417977156
888	224954	2631.303978949012
889	37177	2571.6379733175163
890	195608	2196.499910353989
891	74986	2564.620058957513
892	241757	1958.0720907118787
893	64051	2029.9415538905275
894	240864	2577.124755602309
895	5876	2716.5887567459167
896	3773	3388.2347544857475
897	55900	2373.4185939046024
898	222092	2298.00483740949
899	237389	2449.49702159143
900	144015	2441.6534060908716
901	185015	2467.6983246844775
902	193510	2851.6860331639705
903	188026	3182.049093345913
904	34443	3120.0753172255872
905	208232	3193.3001634025477
906	178022	2337.736716158275
907	57998	2324.793900039056
908	140156	2981.67547171984
909	177279	2621.7434860071817
910	152422	3259.6402757908622
911	127095	2201.242418330948
912	134439	2972.0471943229554
913	159581	2953.7757831023605
914	192599	2402.221151826481
915	243539	2963.5224773680534
916	244269	2582.8903086955643
917	127244	2271.3580232999257
918	141721	2291.6855140274356
919	233366	1918.9493119227245
920	222869	2477.802697207384
921	215162	2254.136825283993
922	11086	2375.7742734077733
923	117050	2173.6549947244202
924	145493	2015.3676322246947
925	27020	2359.165345938449
926	185364	2460.540971007322
927	117557	2838.3461715945814
928	94275	2249.8319685085144
929	53813	2126.4037944672527
930	189176	2064.8574059501766
931	187980	3030.2671124292838
932	218545	2930.1739748360237
933	76128	2783.138602558769
934	90417	3054.734134633942
935	52596	2501.5277687102925
936	73985	2622.5603491795273
937	194722	2366.8870258246334
938	207995	3022.97712304336
939	106078	2935.0109063801765
940	191593	2496.1072349150572
941	75265	3477.9448494067237
942	250626	2776.0350856437817
943	91903	3199.214343636604
944	247276	3006.544300006013
945	16889	2698.1829923012556
946	224256	3000.5156713738365
947	108379	3034.6819469518073
948	115513	2905.2915207247925
949	47323	2653.430598327295
950	91456	2889.9408017797664
951	39884	3159.845514621863
952	71103	3084.509974559046
953	20081	2293.9776778222486
954	124153	2566.5062520774127
955	160528	2349.376349947559
956	51835	2134.3930813193765
957	129544	2507.808010427066
958	198549	2897.9114484743604
959	227218	2380.1611553085095
960	63722	2410.5847942713863
961	132494	2994.6138370953795
962	118316	3044.927162574377
963	154745	2493.449983032864
964	118609	2588.721763729804
965	83940	2784.1587220844676
966	109093	2548.051814780604
967	129718	2012.7280922371717
968	5764	2618.2623912129834
969	11555	2292.2583819889855
970	120451	2319.814376047724
971	236325	2640.85131736283
972	55151	2793.5312846148745
973	79507	2094.436526020144
974	50014	2230.312925253031
975	215926	2279.128025343665
976	65395	2552.228512435261
977	8597	3064.26399286114
978	54137	2396.8428668247802
979	155322	2603.7824453168428
980	14736	2955.0370528058866
981	2016	2890.2850269392698
982	144517	2669.164906093837
983	40286	3103.575974620318
984	121173	3423.4987012382294
985	89978	3026.5654999221506
986	251654	2520.42586259843
987	74666	2864.7430544537656
988	15061	2340.7315514800384
989	71666	2347.4229035968046
990	224560	2466.817067172802
991	213452	2427.6584215772955
992	128100	3261.1735676013877
993	239064	2365.908342404339
994	60253	3134.177442770414
995	44185	2932.8026836333993
996	70182	2836.4041493773016
997	91779	2998.9135727560342
998	103832	3051.037140888331
999	208090	2947.113581289769
1000	245477	2969.605191409303
1001	134418	2715.3566831701446
1002	216801	3026.3761702384923
1003	79954	3153.38483799226
1004	242779	2648.098029493997
1005	69036	3101.382304771608
1006	62454	2958.405133681787
1007	72336	3297.828738906408
1008	161713	2334.9762405370466
1009	72876	2627.268541852195
1010	184165	2294.6334630723236
1011	76593	2778.9414288566086
1012	88606	3004.822515904143
1013	245506	2565.241277705617
1014	187702	2759.39790716677
1015	122125	2693.049627673453
1016	229950	2840.955223768331
1017	101267	2932.7114166874794
1018	151909	2252.028840143948
1019	36569	2601.3128958409497
1020	186815	2704.5073110722415
1021	156008	2323.189372324428
1022	140098	2888.652315439472
1023	180334	2872.5632577927045
1024	91787	3188.722272401431
1025	223605	2750.207811241419
1026	64867	2392.412987133316
1027	236378	3200.57398094553
